project_id,project_name,w3f_level,source_url,delivery_verified,delivery_count,actual_duration_months,actual_fte,actual_effort_pm,actual_cost_usd,cost_currency,cost_per_pm,milestone_count,team_count,estimated_ksloc,SF_PREC,SF_PREC_value,SF_FLEX,SF_FLEX_value,SF_RESL,SF_RESL_value,SF_TEAM,SF_TEAM_value,SF_PMAT,SF_PMAT_value,BC_BEM,BC_DC,BC_EM_GAS,BC_EM_AUD,BC_EM_MC,BC_EM_REG,BC_EM_NODE,cocomo_estimated_pm,mre,bias,parse_quality,parse_notes
AdMeta,AdMeta,,github.com/w3f/Grants-Program/blob/master/applications/AdMeta.md,True,1,2.0,2.0,4.0,12000.0,USD,3000.0,1,5,5.0,N,3.72,N,3.04,L,5.65,L,4.38,N,4.68,1.0,1.1,0.95,1.0,1.0,1.0,1.0,18.78,3.695,3.695,COMPLETE,
Afloat,Afloat Tax Infrastructure Polkadot Integration,,github.com/w3f/Grants-Program/blob/master/applications/Afloat.md,True,2,2.54,2.0,5.08,46200.0,USD,9094.49,4,9,5.27,N,3.72,N,3.04,H,2.83,L,4.38,N,4.68,1.0,1.1,0.95,1.2,1.0,1.0,1.1,25.09,3.939,3.939,COMPLETE,
AgriDot,AgriDot,,github.com/w3f/Grants-Program/blob/master/applications/AgriDot.md,True,1,4.0,1.0,4.0,10000.0,USD,2500.0,1,5,5.0,N,3.72,N,3.04,L,5.65,L,4.38,N,4.68,1.0,1.1,0.95,1.0,1.0,1.0,1.0,18.78,3.695,3.695,COMPLETE,
Coinversation,Coinversation,,github.com/w3f/Grants-Program/blob/master/applications/Coinversation.md,True,1,6.0,3.0,18.0,28000.0,USD,1555.56,3,7,8.5,N,3.72,N,3.04,N,4.24,N,3.29,N,4.68,1.0,1.1,0.95,1.0,1.0,1.0,1.0,32.33,0.7961,0.7961,COMPLETE,
Fennel_Protocol,Fennel Protocol,,github.com/w3f/Grants-Program/blob/master/applications/Fennel_Protocol.md,True,3,3.0,3.0,9.0,50000.0,USD,5555.56,3,6,6.25,N,3.72,N,3.04,N,4.24,N,3.29,N,4.68,1.0,1.1,0.95,1.2,1.0,1.0,1.0,27.66,2.0733,2.0733,COMPLETE,
ParaSpell_follow_up,ParaSpell XCM SDK,,github.com/w3f/Grants-Program/blob/master/applications/ParaSpell_follow_up.md,True,1,2.0,1.0,2.0,10000.0,USD,5000.0,2,5,4.5,N,3.72,N,3.04,N,4.24,L,4.38,N,4.68,1.0,1.1,0.95,1.0,1.0,1.0,1.0,16.33,7.165,7.165,COMPLETE,
Roloi,Roloi,,github.com/w3f/Grants-Program/blob/master/applications/Roloi.md,True,1,3.0,1.5,4.5,10000.0,USD,2222.22,2,6,5.12,N,3.72,N,3.04,N,4.24,L,4.38,N,4.68,1.0,1.1,0.95,1.0,1.0,1.0,1.0,18.84,3.1867,3.1867,COMPLETE,
Societal,Societal,,github.com/w3f/Grants-Program/blob/master/applications/Societal.md,True,2,4.0,3.0,12.0,30000.0,USD,2500.0,2,8,7.0,N,3.72,N,3.04,N,4.24,L,4.38,N,4.68,1.0,1.1,0.95,1.0,1.0,1.0,1.0,26.67,1.2225,1.2225,COMPLETE,
Web3Go,Web3Go,,github.com/w3f/Grants-Program/blob/master/applications/Web3Go.md,True,1,3.0,2.0,6.0,40000.0,USD,6666.67,2,6,5.5,N,3.72,N,3.04,N,4.24,L,4.38,N,4.68,1.0,1.1,0.95,1.2,1.0,1.0,1.0,24.48,3.08,3.08,COMPLETE,
bright_treasury,Bright Treasury,,github.com/w3f/Grants-Program/blob/master/applications/bright_treasury.md,True,2,3.0,1.0,3.0,28500.0,DAI,9500.0,2,6,4.75,N,3.72,N,3.04,N,4.24,L,4.38,N,4.68,1.0,1.1,0.95,1.0,1.0,1.0,1.0,17.34,4.78,4.78,COMPLETE,
fair_squares,Fair Squares,,github.com/w3f/Grants-Program/blob/master/applications/fair_squares.md,True,2,5.0,2.5,12.5,48000.0,USD,3840.0,2,7,7.12,N,3.72,N,3.04,N,4.24,L,4.38,N,4.68,1.0,1.1,0.95,1.2,1.0,1.0,1.0,32.61,1.6088,1.6088,COMPLETE,
lastic,Lastic,,github.com/w3f/Grants-Program/blob/master/applications/lastic.md,True,1,3.0,2.0,6.0,30000.0,USD,5000.0,2,7,5.5,N,3.72,N,3.04,N,4.24,L,4.38,N,4.68,1.0,1.1,0.95,1.0,1.0,1.0,1.0,20.4,2.4,2.4,COMPLETE,
tdot,tDOT,,github.com/w3f/Grants-Program/blob/master/applications/tdot.md,True,1,2.0,2.0,4.0,14000.0,DAI,3500.0,2,6,5.0,N,3.72,N,3.04,N,4.24,L,4.38,N,4.68,1.0,1.1,0.95,1.0,1.0,1.0,1.0,18.35,3.5875,3.5875,COMPLETE,
